,Name,university,program name,specialisation,semester,domain,general management score,Domain Specific score,total score,rank,percentile
0,Camila Wood,"Stanford University, USA",B.Com,Honours,5th,Finance,50,50,94,1,1
1,Alexander Thompson,"Stanford University, USA",B.Com,Financial Services,5th,Finance,50,50,97,2,0.993377483
2,Liam Taylor,"Harvard University, USA",B.Com,Accounting Analytics,5th,BA,50,50,90,3,0.986754967
3,Evelyn Jenkins,"Stanford University, USA",B.Com,Honours,5th,Finance,49,50,100,4,0.98013245
4,Michael Jackson,"Harvard University, USA",MBA,International Business,3rd,IB,50,49,95,5,0.973509934
5,Chloe Moore,"Stanford University, USA",B.Com,Honours,5th,Finance,50,48,92,6,0.966887417
6,Nicholas Clark,"Harvard University, USA",MBA,International Business,3rd,IB,49,49,99,7,0.960264901
7,Olivia Richardson,"Stanford University, USA",BBA,International Business,5th,IB,50,47,97,8,0.953642384
8,Aiden Rivera,"Stanford University, USA",B.Com,Honours,5th,Finance,50,47,97,9,0.947019868
9,Harper Turner,"Harvard University, USA",MBA,International Business,3rd,IB,49,48,100,10,0.940397351
10,Madison Lee,"Stanford University, USA",BBA,Business Analytics,5th,BA,47,50,90,11,0.933774834
11,Carter Hall,"Harvard University, USA",MBA,International Business,3rd,IB,50,47,95,12,0.927152318
12,Mia Thomas,"Harvard University, USA",B.Com,Information Technology with Accounting Analytics,5th,BA,50,47,88,13,0.920529801
13,Lucas Evans,"University of Oxford, UK",Intg. BBA+MBA,Financial Services,9th,Finance,49,47,95,14,0.913907285
14,Abigail Bailey,"Harvard University, USA",MBA,International Business,3rd,IB,47,48,88,15,0.907284768
15,Joseph Diaz,"Harvard University, USA",MBA,International Business,3rd,IB,49,46,95,16,0.900662252
16,William Walker,"University of Cambridge, UK",MBA,Information Technology with Accounting Analytics,5th,BA,48,47,97,17,0.894039735
17,Andrew Anderson,"University of Oxford, UK",Intg. BBA+MBA,Financial Services,9th,Finance,48,47,97,18,0.887417219
18,Sophia King,"Harvard University, USA",B.Com,Information Technology with Accounting Analytics,5th,BA,48,46,89,19,0.880794702
19,Avery Gonzalez,"Harvard University, USA",MBA,Innovation Entrepreneurship and Venture Development,3rd,E&I,49,43,100,20,0.874172185
20,Lily Davis,"Harvard University, USA",MBA,Innovation Entrepreneurship and Venture Development,3rd,E&I,49,43,96,21,0.867549669
21,Scarlett Cooper,"Stanford University, USA",BBA,International Business,5th,IB,49,43,88,22,0.860927152
22,Grace Reed,"Stanford University, USA",BBA,International Business,5th,IB,49,43,90,23,0.854304636
23,Matthew Johnson,"Harvard University, USA",MBA,International Business,3rd,IB,49,43,88,24,0.847682119
24,Jackson Baker,"Stanford University, USA",BBA,International Business,5th,IB,45,47,89,25,0.841059603
25,Ella Martinez,"Harvard University, USA",B.Com,Information Technology with Accounting Analytics,5th,BA,49,43,89,26,0.834437086
26,Henry Perez,"Stanford University, USA",B.Com,Honours,5th,Finance,41,50,90,27,0.82781457
27,Ava White,"Stanford University, USA",BBA,International Business,5th,IB,45,46,90,28,0.821192053
28,Gabriel Miller,"Stanford University, USA",B.Com,Honours,5th,Finance,44,46,88,29,0.814569536
29,Mia Brown,"Stanford University, USA",BBA,Financial Services,5th,Finance,41,49,95,30,0.80794702
30,Layla Garcia,"Harvard University, USA",B.Com,Information Technology with Accounting Analytics,5th,BA,48,42,97,31,0.801324503
31,Emma Stewart,"Stanford University, USA",BBA,Financial Services,5th,Finance,40,50,89,32,0.794701987
32,Daniel Adams,"University of Oxford, UK",Intg. BBA+MBA,Financial Services,9th,Finance,47,43,99,33,0.78807947
33,Logan Smith,"Stanford University, USA",BBA,International Business,5th,IB,45,45,89,34,0.781456954
34,James Harris,"Stanford University, USA",B.Com,Accounting,5th,Finance,42,47,92,35,0.774834437
35,Benjamin Martin,"Harvard University, USA",MBA,International Business,3rd,IB,48,41,92,36,0.768211921
36,Elijah Robinson,"Harvard University, USA",MBA,Innovation Entrepreneurship and Venture Development,3rd,E&I,48,41,90,37,0.761589404
37,Zoey Hayes,"Harvard University, USA",MBA,Innovation Entrepreneurship and Venture Development,3rd,E&I,49,40,87,38,0.754966887
38,Samuel Phillips,"Harvard University, USA",B.Com,Business Analytics,5th,BA,46,43,97,39,0.748344371
39,Emily Williams,"Harvard University, USA",B.Com,Information Technology with Accounting Analytics,5th,BA,46,43,92,40,0.741721854
40,Sofia Lewis,"Stanford University, USA",BBA,Financial Services,3rd,Finance,40,49,94,41,0.735099338
41,Amelia Young,"University of Oxford, UK",Intg. BBA+MBA,Financial Services,9th,Finance,43,46,97,42,0.728476821
42,Charlotte Wilson,"Harvard University, USA",MBA,Innovation Entrepreneurship and Venture Development,3rd,E&I,47,41,98,43,0.721854305
43,Jack Scott,"Harvard University, USA",MBA,International Business,3rd,IB,47,41,100,44,0.715231788
44,Noah Parker,"Harvard University, USA",MBA,Innovation Entrepreneurship and Venture Development,3rd,E&I,48,40,98,45,0.708609272
45,David Rodriguez,"Harvard University, USA",MBA,Business Analytics,3rd,E&I,47,41,91,46,0.701986755
46,Aria Nelson,"Stanford University, USA",B.Com,Honours,5th,Finance,45,42,92,47,0.695364238
47,Ethan Carter,"Harvard University, USA",B.Com,Business Analytics,5th,BA,46,41,89,48,0.688741722
48,Oliver Green,"Harvard University, USA",B.Com,Information Technology with Accounting Analytics,5th,BA,45,42,87,49,0.682119205
